A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10125
0.0424,0.319,0.553,596.0,
0.0326,0.453,0.425,1193.0,
0.0266,0.538,0.34,1789.0,
0.0221,0.594,0.288,2385.0,
0.0186,0.65,0.242,2982.0,
0.0159,0.678,0.211,3578.0,
0.0137,0.713,0.18,4174.0,
0.0122,0.74,0.157,4771.0,
0.0105,0.757,0.136,5367.0,
0.00924,0.775,0.121,5963.0,
0.00829,0.784,0.108,6560.0,
0.00739,0.802,0.0969,7156.0,
0.00662,0.82,0.0865,7752.0,
0.00599,0.825,0.0784,8349.0,
0.0054,0.832,0.0717,8945.0,
0.00492,0.833,0.0639,9541.0,
0.00451,0.852,0.059,10138.0,
0.00415,0.848,0.0546,10734.0,
