P,A,time,cat
0.0,0.998,0.0,0.035
0.12,0.881,0.0869,
0.229,0.773,0.174,
0.326,0.673,0.261,
0.403,0.583,0.347,
0.477,0.513,0.434,
0.536,0.449,0.521,
0.596,0.397,0.608,
0.644,0.348,0.695,
0.684,0.304,0.782,
0.724,0.269,0.869,
0.756,0.239,0.955,
0.785,0.211,1.042,
0.804,0.185,1.129,
0.835,0.163,1.216,
0.846,0.145,1.303,
0.871,0.129,1.39,
0.889,0.115,1.476,
0.902,0.103,1.563,
0.912,0.0905,1.65,
0.912,0.0821,1.737,
0.906,0.0732,1.824,
0.923,0.0669,1.911,
0.924,0.0603,1.998,
0.94,0.0542,2.084,
0.946,0.0506,2.171,
0.941,0.046,2.258,
0.952,0.0425,2.345,
