A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0425
0.111,0.0891,0.769,29.88,
0.101,0.173,0.685,59.77,
0.0915,0.251,0.615,89.65,
0.0816,0.328,0.548,120.0,
0.0726,0.4,0.495,149.0,
0.0651,0.463,0.438,179.0,
0.0572,0.52,0.389,209.0,
0.05,0.569,0.338,239.0,
0.0441,0.619,0.299,269.0,
0.0384,0.672,0.264,299.0,
0.0339,0.7,0.227,329.0,
0.0294,0.734,0.202,359.0,
0.0258,0.761,0.175,388.0,
0.0226,0.788,0.153,418.0,
0.0201,0.808,0.134,448.0,
0.0175,0.828,0.117,478.0,
0.0157,0.846,0.106,508.0,
0.0139,0.863,0.0939,538.0,
0.0124,0.866,0.0842,568.0,
0.0112,0.873,0.0768,598.0,
0.0103,0.88,0.0703,628.0,
0.00937,0.886,0.0636,657.0,
0.00876,0.885,0.0599,687.0,
0.00822,0.895,0.0555,717.0,
0.00772,0.892,0.0528,747.0,
0.0073,0.904,0.0494,777.0,
