A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.034
0.113,0.0812,0.782,34.1,
0.104,0.161,0.71,68.21,
0.094,0.234,0.637,102.0,
0.0864,0.305,0.575,136.0,
0.0772,0.37,0.527,171.0,
0.0684,0.428,0.468,205.0,
0.0623,0.488,0.422,239.0,
0.0554,0.535,0.373,273.0,
0.0491,0.585,0.334,307.0,
0.0437,0.63,0.297,341.0,
0.0389,0.668,0.262,375.0,
0.0342,0.707,0.233,409.0,
0.0299,0.733,0.207,443.0,
0.0269,0.758,0.183,477.0,
0.0239,0.785,0.161,512.0,
0.0212,0.803,0.143,546.0,
0.0188,0.826,0.128,580.0,
0.0168,0.834,0.113,614.0,
0.015,0.851,0.102,648.0,
0.0136,0.859,0.0912,682.0,
0.0122,0.875,0.0835,716.0,
0.0112,0.882,0.0759,750.0,
0.0103,0.882,0.0697,784.0,
0.00954,0.889,0.0644,818.0,
0.00889,0.896,0.0605,853.0,
0.0084,0.907,0.0567,887.0,
0.00784,0.924,0.0532,921.0,
0.00753,0.91,0.0511,955.0,
0.00721,0.917,0.0486,989.0,
