A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0325
0.0445,0.127,0.831,6.625,
0.0393,0.238,0.721,13.25,
0.0349,0.335,0.639,19.88,
0.03,0.42,0.553,26.5,
0.0266,0.483,0.487,33.12,
0.0229,0.552,0.427,39.75,
0.0204,0.603,0.376,46.38,
0.018,0.65,0.33,53.0,
0.0158,0.688,0.289,59.62,
0.014,0.736,0.257,66.25,
0.0121,0.767,0.224,72.88,
0.0108,0.79,0.197,79.5,
0.00952,0.811,0.174,86.12,
0.00831,0.843,0.155,92.75,
0.00741,0.862,0.135,99.38,
0.00658,0.884,0.121,106.0,
0.00581,0.881,0.106,113.0,
0.00511,0.906,0.0938,119.0,
0.00451,0.918,0.0833,126.0,
0.0041,0.93,0.0736,132.0,
0.00354,0.928,0.065,139.0,
0.0032,0.935,0.0588,146.0,
0.00287,0.947,0.0519,152.0,
0.00254,0.958,0.0464,159.0,
0.0023,0.947,0.0415,166.0,
0.00201,0.95,0.037,172.0,
0.00181,0.97,0.0331,179.0,
0.00163,0.954,0.0298,186.0,
0.00148,0.97,0.0272,192.0,
0.00135,0.973,0.0244,199.0,
0.00121,0.97,0.0221,205.0,
0.00109,0.975,0.0201,212.0,
