A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.026
0.0419,0.192,0.762,13.0,
0.0335,0.342,0.618,26.0,
0.0276,0.466,0.504,39.0,
0.0225,0.566,0.407,52.0,
0.0185,0.645,0.337,65.0,
0.0148,0.703,0.273,78.0,
0.0123,0.762,0.226,91.0,
0.0102,0.797,0.184,104.0,
0.00827,0.834,0.151,117.0,
0.00678,0.864,0.125,130.0,
0.00558,0.888,0.104,143.0,
0.00465,0.906,0.085,156.0,
0.00385,0.919,0.0705,169.0,
0.00316,0.936,0.0584,182.0,
0.00269,0.938,0.0492,195.0,
0.00225,0.959,0.0407,208.0,
0.00187,0.948,0.0344,221.0,
0.00159,0.968,0.0291,234.0,
0.00136,0.97,0.0249,247.0,
