P,A,time,cat
0.0,1.01,0.0,0.037
0.091,0.915,0.236,
0.171,0.826,0.473,
0.238,0.758,0.709,
0.299,0.697,0.946,
0.349,0.643,1.182,
0.391,0.604,1.419,
0.433,0.577,1.655,
0.467,0.54,1.892,
0.491,0.508,2.128,
0.517,0.493,2.365,
0.54,0.467,2.601,
0.553,0.446,2.838,
0.567,0.426,3.074,
0.576,0.422,3.311,
0.589,0.41,3.547,
0.599,0.392,3.783,
0.608,0.386,4.02,
0.616,0.378,4.256,
0.628,0.37,4.493,
0.634,0.363,4.729,
0.639,0.362,4.966,
0.636,0.364,5.202,
0.645,0.354,5.439,
0.643,0.35,5.675,
0.635,0.343,5.912,
0.655,0.344,6.148,
0.654,0.346,6.385,
0.659,0.343,6.621,
