P,A,time,cat
0.0,0.986,0.0,0.04625
0.0642,0.937,0.13,
0.122,0.873,0.261,
0.175,0.82,0.391,
0.223,0.773,0.521,
0.266,0.74,0.651,
0.304,0.696,0.782,
0.339,0.661,0.912,
0.369,0.634,1.042,
0.398,0.598,1.173,
0.426,0.567,1.303,
0.448,0.546,1.433,
0.472,0.526,1.563,
0.483,0.508,1.694,
0.504,0.487,1.824,
0.516,0.473,1.954,
0.532,0.464,2.084,
0.545,0.451,2.215,
0.552,0.434,2.345,
0.57,0.435,2.475,
0.58,0.42,2.606,
0.581,0.41,2.736,
0.593,0.4,2.866,
0.599,0.397,2.996,
0.605,0.391,3.127,
0.61,0.389,3.257,
0.619,0.376,3.387,
0.618,0.375,3.518,
0.615,0.368,3.648,
0.634,0.369,3.778,
0.633,0.363,3.908,
0.635,0.364,4.039,
0.632,0.357,4.169,
0.638,0.352,4.299,
0.648,0.356,4.429,
0.645,0.352,4.56,
0.644,0.353,4.69,
