A,P,time,cat
1.004,0.0,0.0,0.1
0.891,0.0932,0.285,
0.791,0.192,0.571,
0.696,0.282,0.856,
0.622,0.365,1.142,
0.544,0.439,1.427,
0.485,0.504,1.712,
0.424,0.562,1.998,
0.37,0.617,2.283,
0.326,0.662,2.568,
0.29,0.702,2.854,
0.254,0.737,3.139,
0.22,0.775,3.425,
0.196,0.795,3.71,
0.169,0.825,3.995,
0.149,0.842,4.281,
0.13,0.859,4.566,
0.114,0.872,4.851,
0.101,0.88,5.137,
0.0875,0.909,5.422,
0.0764,0.913,5.708,
0.0671,0.928,5.993,
0.0589,0.932,6.278,
0.052,0.946,6.564,
0.0459,0.945,6.849,
0.0401,0.947,7.134,
0.0348,0.951,7.42,
0.0311,0.965,7.705,
0.0277,0.959,7.991,
0.0246,0.971,8.276,
