A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07125000000000001
0.837,0.0532,0.0482,1903.0,
0.79,0.0507,0.0961,3806.0,
0.752,0.0475,0.144,5709.0,
0.708,0.0447,0.189,7612.0,
0.671,0.0427,0.236,9515.0,
0.626,0.0395,0.276,11418.0,
0.596,0.0371,0.323,13321.0,
0.551,0.0344,0.366,15224.0,
0.519,0.0321,0.407,17127.0,
0.473,0.0297,0.449,19031.0,
0.444,0.0275,0.484,20934.0,
0.405,0.0256,0.526,22837.0,
0.373,0.0237,0.559,24740.0,
0.341,0.0213,0.597,26643.0,
0.308,0.0194,0.625,28546.0,
0.281,0.0179,0.663,30449.0,
0.258,0.0161,0.693,32352.0,
0.232,0.0144,0.729,34255.0,
0.204,0.0132,0.742,36158.0,
0.186,0.0116,0.775,38061.0,
0.161,0.0104,0.799,39964.0,
0.145,0.00894,0.818,41867.0,
0.127,0.00802,0.83,43770.0,
0.112,0.00699,0.865,45673.0,
0.0966,0.00616,0.88,47576.0,
0.085,0.00531,0.89,49479.0,
0.0739,0.00469,0.909,51382.0,
0.064,0.00402,0.911,53285.0,
0.0549,0.00348,0.927,55189.0,
0.0476,0.003,0.933,57092.0,
0.0414,0.00257,0.944,58995.0,
0.0354,0.00221,0.951,60898.0,
0.0304,0.00191,0.949,62801.0,
0.0257,0.00161,0.963,64704.0,
0.022,0.00139,0.963,66607.0,
0.0185,0.00117,0.96,68510.0,
0.0162,0.00101,0.965,70413.0,
0.0136,0.0,0.979,72316.0,
