A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.057
0.821,0.0517,0.0845,4143.0,
0.745,0.0466,0.164,8286.0,
0.661,0.0419,0.247,12429.0,
0.602,0.0383,0.322,16572.0,
0.527,0.0334,0.397,20715.0,
0.465,0.0291,0.469,24858.0,
0.406,0.0257,0.542,29002.0,
0.349,0.0219,0.593,33145.0,
0.297,0.0186,0.66,37288.0,
0.246,0.0155,0.718,41431.0,
0.201,0.0129,0.759,45574.0,
0.168,0.0105,0.81,49717.0,
0.133,0.00839,0.843,53860.0,
0.105,0.00658,0.862,58003.0,
0.0816,0.0052,0.9,62146.0,
0.0639,0.00405,0.917,66289.0,
0.0489,0.00312,0.945,70432.0,
0.038,0.00238,0.948,74576.0,
0.0285,0.0018,0.957,78719.0,
0.0215,0.00135,0.968,82862.0,
0.016,0.00102,0.962,87005.0,
0.0121,0.0,0.988,91148.0,
0.00907,0.0,0.983,95291.0,
0.00669,0.0,0.98,99434.0,
