A,P,time,cat
1.008,0.0,0.0,0.082
0.903,0.0246,383.0,
0.876,0.0506,765.0,
0.855,0.0754,1148.0,
0.827,0.1,1531.0,
0.798,0.128,1914.0,
0.764,0.153,2296.0,
0.737,0.182,2679.0,
0.724,0.213,3062.0,
0.695,0.241,3444.0,
0.665,0.269,3827.0,
0.627,0.305,4210.0,
0.598,0.337,4593.0,
0.559,0.367,4975.0,
0.532,0.399,5358.0,
0.503,0.433,5741.0,
0.465,0.469,6123.0,
0.43,0.511,6506.0,
0.384,0.543,6889.0,
0.347,0.585,7271.0,
0.307,0.629,7654.0,
0.266,0.673,8037.0,
0.216,0.728,8420.0,
0.172,0.78,8802.0,
0.119,0.829,9185.0,
0.0708,0.892,9568.0,
0.0293,0.94,9950.0,
0.0107,0.968,10333.0,
0.00742,0.984,10716.0,
0.00703,0.974,11099.0,
0.00699,0.977,11481.0,
0.00705,0.971,11864.0,
