A,P,time,cat
0.996,0.0,0.0,0.024
0.928,0.0703,875.0,
0.865,0.134,1750.0,
0.805,0.188,2624.0,
0.765,0.235,3499.0,
0.718,0.281,4374.0,
0.684,0.316,5249.0,
0.654,0.351,6123.0,
0.625,0.377,6998.0,
0.595,0.401,7873.0,
0.577,0.421,8748.0,
0.552,0.446,9623.0,
0.538,0.458,10497.0,
0.524,0.478,11372.0,
0.509,0.487,12247.0,
0.497,0.505,13122.0,
0.495,0.509,13996.0,
0.485,0.52,14871.0,
0.469,0.534,15746.0,
0.467,0.532,16621.0,
0.459,0.541,17495.0,
0.452,0.543,18370.0,
0.445,0.553,19245.0,
0.447,0.555,20120.0,
0.444,0.562,20995.0,
0.437,0.561,21869.0,
0.437,0.56,22744.0,
0.435,0.571,23619.0,
0.426,0.568,24494.0,
0.422,0.567,25368.0,
0.422,0.57,26243.0,
0.426,0.57,27118.0,
