A,P,time,cat
1.002,0.0,0.0,0.024
0.916,0.0843,1903.0,
0.833,0.162,3806.0,
0.767,0.231,5709.0,
0.704,0.293,7612.0,
0.644,0.355,9515.0,
0.601,0.407,11418.0,
0.542,0.447,13321.0,
0.503,0.497,15224.0,
0.469,0.537,17127.0,
0.429,0.568,19031.0,
0.399,0.611,20934.0,
0.362,0.633,22837.0,
0.34,0.67,24740.0,
0.315,0.69,26643.0,
0.291,0.701,28546.0,
0.273,0.723,30449.0,
0.254,0.743,32352.0,
0.236,0.765,34255.0,
0.222,0.789,36158.0,
0.204,0.793,38061.0,
0.195,0.816,39964.0,
0.181,0.822,41867.0,
0.171,0.833,43770.0,
0.161,0.843,45673.0,
0.153,0.851,47576.0,
0.145,0.856,49479.0,
0.138,0.861,51382.0,
0.129,0.864,53285.0,
0.125,0.886,55189.0,
0.119,0.876,57092.0,
0.114,0.883,58995.0,
0.11,0.901,60898.0,
0.104,0.897,62801.0,
0.102,0.903,64704.0,
0.0977,0.898,66607.0,
0.094,0.904,68510.0,
0.092,0.902,70413.0,
0.0896,0.913,72316.0,
