A,P,time,cat
1.0,0.0,0.0,0.06625
0.895,0.102,353.0,
0.792,0.191,706.0,
0.724,0.268,1059.0,
0.661,0.331,1412.0,
0.606,0.391,1765.0,
0.553,0.446,2118.0,
0.505,0.489,2472.0,
0.476,0.525,2825.0,
0.442,0.553,3178.0,
0.417,0.58,3531.0,
0.394,0.601,3884.0,
0.373,0.627,4237.0,
0.361,0.635,4590.0,
0.338,0.654,4943.0,
0.334,0.669,5296.0,
0.322,0.671,5649.0,
0.314,0.682,6002.0,
0.307,0.693,6356.0,
0.299,0.705,6709.0,
0.297,0.702,7062.0,
0.289,0.708,7415.0,
0.284,0.705,7768.0,
0.282,0.717,8121.0,
0.283,0.718,8474.0,
