A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.012
0.0673,0.0655,0.875,128.0,
0.0622,0.129,0.798,256.0,
0.057,0.193,0.73,383.0,
0.0524,0.257,0.678,511.0,
0.0483,0.318,0.623,639.0,
0.0437,0.383,0.564,767.0,
0.0396,0.445,0.512,895.0,
0.0358,0.501,0.456,1022.0,
0.0314,0.559,0.406,1150.0,
0.0272,0.615,0.349,1278.0,
0.0231,0.664,0.301,1406.0,
0.02,0.714,0.251,1534.0,
0.0163,0.77,0.21,1662.0,
0.0131,0.813,0.167,1789.0,
0.0104,0.858,0.132,1917.0,
0.00793,0.892,0.1,2045.0,
0.0059,0.926,0.0758,2173.0,
0.00436,0.942,0.056,2301.0,
0.00323,0.954,0.0412,2428.0,
0.00244,0.967,0.0314,2556.0,
0.00193,0.965,0.0245,2684.0,
