A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.015
0.0685,0.0409,0.874,64.57,
0.0649,0.0824,0.827,129.0,
0.0631,0.124,0.809,194.0,
0.0598,0.163,0.753,258.0,
0.0566,0.205,0.724,323.0,
0.0538,0.245,0.696,387.0,
0.0509,0.284,0.656,452.0,
0.0483,0.322,0.615,517.0,
0.0448,0.361,0.577,581.0,
0.0427,0.399,0.55,646.0,
0.0394,0.436,0.507,710.0,
0.0368,0.479,0.476,775.0,
0.0344,0.515,0.436,839.0,
0.032,0.545,0.406,904.0,
0.0292,0.581,0.37,969.0,
0.0268,0.62,0.345,1033.0,
0.0245,0.654,0.312,1098.0,
0.0219,0.679,0.28,1162.0,
0.0197,0.722,0.251,1227.0,
0.0174,0.74,0.222,1291.0,
0.0155,0.773,0.197,1356.0,
0.0133,0.802,0.173,1421.0,
0.0118,0.843,0.149,1485.0,
0.00988,0.864,0.128,1550.0,
0.00836,0.888,0.106,1614.0,
0.0071,0.889,0.0896,1679.0,
0.0058,0.922,0.0742,1743.0,
0.00481,0.927,0.0619,1808.0,
0.004,0.93,0.0509,1873.0,
0.0033,0.946,0.0415,1937.0,
0.00277,0.943,0.0351,2002.0,
0.00234,0.96,0.0299,2066.0,
0.00203,0.969,0.0256,2131.0,
0.00175,0.969,0.0227,2195.0,
0.00159,0.984,0.0206,2260.0,
