P,A,time,cat
0.0,1.009,0.0,0.011
0.327,0.674,2169.0,
0.465,0.522,4339.0,
0.56,0.433,6508.0,
0.627,0.363,8678.0,
0.677,0.31,10847.0,
0.719,0.268,13017.0,
0.757,0.232,15186.0,
0.781,0.201,17356.0,
0.81,0.177,19525.0,
0.832,0.155,21695.0,
0.862,0.139,23864.0,
0.869,0.122,26034.0,
0.889,0.11,28203.0,
0.899,0.0966,30373.0,
0.918,0.0866,32542.0,
0.913,0.0777,34712.0,
0.922,0.0704,36881.0,
0.943,0.0629,39051.0,
0.932,0.0568,41220.0,
0.95,0.0519,43390.0,
0.944,0.0465,45559.0,
0.955,0.0433,47729.0,
0.949,0.039,49898.0,
0.958,0.0362,52068.0,
0.96,0.0326,54237.0,
