A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.029
0.153,0.0814,0.739,49.45,
0.138,0.163,0.672,98.9,
0.125,0.245,0.608,148.0,
0.111,0.322,0.543,198.0,
0.0996,0.4,0.476,247.0,
0.0864,0.468,0.42,297.0,
0.0742,0.543,0.363,346.0,
0.0627,0.616,0.308,396.0,
0.052,0.678,0.251,445.0,
0.0423,0.739,0.201,494.0,
0.0328,0.797,0.161,544.0,
0.0251,0.841,0.122,593.0,
0.0187,0.869,0.091,643.0,
0.0134,0.917,0.0656,692.0,
0.00964,0.938,0.0465,742.0,
0.00683,0.961,0.0331,791.0,
0.00486,0.97,0.0241,841.0,
0.00369,0.978,0.0178,890.0,
0.00288,1.002,0.0142,940.0,
0.00237,0.99,0.0116,989.0,
