A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.157,0.0596,0.76,28.24,
0.147,0.117,0.706,56.48,
0.134,0.174,0.65,84.72,
0.127,0.231,0.609,113.0,
0.116,0.291,0.569,141.0,
0.107,0.343,0.516,169.0,
0.0981,0.394,0.474,198.0,
0.0883,0.449,0.43,226.0,
0.0807,0.504,0.391,254.0,
0.0725,0.554,0.348,282.0,
0.0637,0.603,0.308,311.0,
0.0562,0.655,0.272,339.0,
0.0482,0.696,0.234,367.0,
0.0414,0.734,0.204,395.0,
0.0349,0.78,0.17,424.0,
0.0293,0.803,0.144,452.0,
0.0241,0.836,0.117,480.0,
0.0195,0.867,0.0939,508.0,
0.0156,0.906,0.0749,537.0,
0.0124,0.913,0.0595,565.0,
0.00964,0.936,0.0468,593.0,
0.00766,0.935,0.0368,621.0,
0.00603,0.957,0.0295,650.0,
0.00486,0.968,0.0236,678.0,
0.0039,0.979,0.0191,706.0,
