A,P,time,cat
1.0,0.0,0.0,0.015
0.967,0.0396,2191.0,
0.926,0.0749,4383.0,
0.89,0.107,6574.0,
0.869,0.135,8766.0,
0.831,0.162,10957.0,
0.809,0.185,13148.0,
0.794,0.207,15340.0,
0.776,0.222,17531.0,
0.755,0.239,19723.0,
0.743,0.257,21914.0,
0.729,0.269,24105.0,
0.714,0.281,26297.0,
0.701,0.291,28488.0,
0.697,0.298,30680.0,
0.685,0.307,32871.0,
0.67,0.314,35062.0,
0.67,0.324,37254.0,
0.669,0.327,39445.0,
0.667,0.332,41636.0,
0.664,0.34,43828.0,
0.66,0.348,46019.0,
0.664,0.345,48211.0,
0.649,0.352,50402.0,
0.644,0.351,52593.0,
0.641,0.358,54785.0,
0.633,0.359,56976.0,
0.644,0.358,59168.0,
0.639,0.362,61359.0,
0.624,0.362,63550.0,
0.633,0.365,65742.0,
0.633,0.364,67933.0,
0.628,0.368,70125.0,
0.627,0.365,72316.0,
