P,A,time,cat
0.0,0.997,0.0,0.023
0.286,0.695,25.81,
0.414,0.57,51.62,
0.505,0.482,77.42,
0.559,0.413,103.0,
0.618,0.357,129.0,
0.66,0.314,155.0,
0.696,0.281,181.0,
0.739,0.249,206.0,
0.754,0.224,232.0,
0.777,0.199,258.0,
0.793,0.181,284.0,
0.83,0.164,310.0,
0.831,0.147,336.0,
0.839,0.133,361.0,
0.858,0.119,387.0,
0.87,0.11,413.0,
0.871,0.0997,439.0,
0.889,0.0899,465.0,
0.891,0.0827,490.0,
0.893,0.076,516.0,
0.912,0.0686,542.0,
0.918,0.0627,568.0,
0.926,0.0577,594.0,
0.933,0.0528,619.0,
0.925,0.0483,645.0,
0.93,0.0449,671.0,
