P,A,time,cat
0.0,0.991,0.0,0.0345
0.255,0.715,14.53,
0.375,0.605,29.06,
0.465,0.511,43.59,
0.522,0.44,58.12,
0.574,0.396,72.65,
0.617,0.354,87.18,
0.655,0.312,102.0,
0.678,0.286,116.0,
0.714,0.254,131.0,
0.734,0.234,145.0,
0.762,0.212,160.0,
0.772,0.19,174.0,
0.792,0.176,189.0,
0.803,0.162,203.0,
0.83,0.149,218.0,
0.828,0.135,232.0,
0.844,0.127,247.0,
0.86,0.114,262.0,
0.866,0.107,276.0,
0.879,0.0986,291.0,
0.872,0.0911,305.0,
0.885,0.0841,320.0,
0.885,0.0776,334.0,
0.893,0.072,349.0,
0.91,0.0664,363.0,
0.907,0.0614,378.0,
0.908,0.0575,392.0,
0.925,0.0528,407.0,
0.928,0.0486,421.0,
0.919,0.046,436.0,
0.921,0.0423,450.0,
0.926,0.0397,465.0,
0.926,0.0373,479.0,
0.925,0.0349,494.0,
