A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08750000000000001
0.182,0.668,0.0676,3568.0,
0.166,0.609,0.136,7136.0,
0.154,0.557,0.207,10705.0,
0.138,0.501,0.279,14273.0,
0.122,0.454,0.345,17841.0,
0.107,0.397,0.413,21409.0,
0.094,0.342,0.477,24977.0,
0.0803,0.292,0.545,28546.0,
0.0669,0.245,0.616,32114.0,
0.0532,0.192,0.675,35682.0,
0.0411,0.148,0.738,39250.0,
0.0296,0.107,0.803,42819.0,
0.0193,0.0699,0.851,46387.0,
0.0113,0.0392,0.895,49955.0,
0.00546,0.0189,0.941,53523.0,
0.00212,0.00726,0.963,57091.0,
0.0,0.0023,0.967,60660.0,
0.0,0.0,0.989,64228.0,
0.0,0.0,0.986,67796.0,
