A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11624999999999999
0.0724,0.202,0.721,266.0,
0.0576,0.36,0.586,532.0,
0.0465,0.491,0.462,798.0,
0.0375,0.591,0.366,1064.0,
0.0299,0.665,0.3,1329.0,
0.0239,0.732,0.239,1595.0,
0.0194,0.778,0.191,1861.0,
0.0158,0.816,0.158,2127.0,
0.0129,0.847,0.125,2393.0,
0.0104,0.881,0.103,2659.0,
0.0084,0.906,0.0846,2925.0,
0.00696,0.911,0.069,3191.0,
0.00574,0.925,0.0574,3456.0,
0.00474,0.945,0.0471,3722.0,
0.00398,0.944,0.0398,3988.0,
0.00334,0.966,0.0328,4254.0,
0.00278,0.957,0.0283,4520.0,
