A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.093
0.0772,0.15,0.784,239.0,
0.0653,0.276,0.656,478.0,
0.0561,0.389,0.554,717.0,
0.0481,0.471,0.475,956.0,
0.0407,0.554,0.397,1195.0,
0.0353,0.608,0.344,1434.0,
0.0298,0.669,0.299,1673.0,
0.0254,0.712,0.253,1912.0,
0.0218,0.746,0.214,2151.0,
0.0187,0.788,0.189,2390.0,
0.0161,0.819,0.158,2629.0,
0.0139,0.842,0.137,2868.0,
0.012,0.859,0.117,3108.0,
0.0103,0.886,0.102,3347.0,
0.0089,0.898,0.0881,3586.0,
0.00768,0.925,0.0768,3825.0,
0.00664,0.917,0.0656,4064.0,
0.00578,0.934,0.0575,4303.0,
0.005,0.936,0.0503,4542.0,
0.0045,0.941,0.044,4781.0,
0.00388,0.954,0.0384,5020.0,
0.00345,0.955,0.0342,5259.0,
0.00304,0.958,0.0304,5498.0,
0.00272,0.964,0.027,5737.0,
0.00243,0.961,0.0238,5976.0,
0.00219,0.976,0.0214,6215.0,
