P,A,time,cat
0.0,1.003,0.0,0.078
0.102,0.876,0.0159,
0.193,0.785,0.0318,
0.274,0.712,0.0478,
0.344,0.655,0.0637,
0.406,0.582,0.0796,
0.457,0.532,0.0955,
0.506,0.482,0.111,
0.542,0.443,0.127,
0.577,0.413,0.143,
0.613,0.381,0.159,
0.64,0.352,0.175,
0.659,0.332,0.191,
0.678,0.318,0.207,
0.697,0.3,0.223,
0.704,0.286,0.239,
0.721,0.273,0.255,
0.733,0.263,0.271,
0.74,0.258,0.287,
0.755,0.246,0.303,
0.749,0.24,0.318,
0.759,0.237,0.334,
0.769,0.231,0.35,
0.768,0.227,0.366,
0.767,0.223,0.382,
0.777,0.221,0.398,
0.781,0.219,0.414,
