A,P,time,cat
0.991,0.0,0.0,0.003
0.949,0.0445,192.0,
0.911,0.0902,383.0,
0.871,0.134,575.0,
0.816,0.177,767.0,
0.782,0.221,958.0,
0.739,0.271,1150.0,
0.69,0.309,1342.0,
0.641,0.353,1533.0,
0.609,0.392,1725.0,
0.563,0.442,1917.0,
0.518,0.48,2108.0,
0.478,0.518,2300.0,
0.432,0.565,2492.0,
0.392,0.607,2684.0,
0.356,0.645,2875.0,
0.309,0.687,3067.0,
0.276,0.717,3259.0,
0.237,0.756,3450.0,
0.202,0.794,3642.0,
0.169,0.827,3834.0,
0.138,0.865,4025.0,
0.107,0.895,4217.0,
0.0818,0.914,4409.0,
0.0591,0.948,4600.0,
0.0416,0.965,4792.0,
0.0283,0.973,4984.0,
0.0191,0.984,5175.0,
0.0132,0.984,5367.0,
