A,P,time,cat
0.995,0.0,0.0,0.026
0.631,0.355,9.88,
0.504,0.479,19.76,
0.419,0.561,29.64,
0.365,0.618,39.52,
0.313,0.67,49.4,
0.272,0.712,59.28,
0.243,0.738,69.16,
0.211,0.76,79.04,
0.188,0.793,88.92,
0.167,0.816,98.8,
0.152,0.831,109.0,
0.135,0.844,119.0,
0.122,0.853,128.0,
0.11,0.871,138.0,
0.1,0.881,148.0,
0.0904,0.881,158.0,
0.0818,0.903,168.0,
0.0755,0.911,178.0,
0.0684,0.914,188.0,
0.0635,0.914,198.0,
0.0581,0.923,207.0,
0.0534,0.926,217.0,
0.0494,0.924,227.0,
0.0465,0.934,237.0,
0.0429,0.926,247.0,
