A,P,time,cat
1.007,0.0,0.0,0.0105
0.944,0.0442,132.0,
0.905,0.0899,265.0,
0.859,0.133,397.0,
0.809,0.176,530.0,
0.763,0.222,662.0,
0.727,0.268,794.0,
0.676,0.306,927.0,
0.641,0.351,1059.0,
0.6,0.393,1192.0,
0.554,0.432,1324.0,
0.512,0.483,1456.0,
0.476,0.515,1589.0,
0.431,0.554,1721.0,
0.395,0.6,1854.0,
0.355,0.639,1986.0,
0.318,0.669,2118.0,
0.278,0.715,2251.0,
0.248,0.739,2383.0,
0.213,0.773,2516.0,
0.18,0.8,2648.0,
0.152,0.835,2781.0,
0.125,0.872,2913.0,
0.0991,0.89,3045.0,
0.0768,0.927,3178.0,
0.0598,0.933,3310.0,
0.0455,0.946,3443.0,
0.0342,0.962,3575.0,
0.0258,0.969,3707.0,
0.0199,0.971,3840.0,
0.016,0.967,3972.0,
0.0132,0.974,4105.0,
0.0115,0.995,4237.0,
