A,P,time,cat
0.992,0.0,0.0,0.019
0.885,0.114,3.178,
0.774,0.218,6.356,
0.667,0.315,9.534,
0.601,0.393,12.71,
0.516,0.472,15.89,
0.457,0.536,19.07,
0.398,0.604,22.25,
0.342,0.657,25.42,
0.299,0.688,28.6,
0.258,0.738,31.78,
0.229,0.769,34.96,
0.199,0.8,38.14,
0.172,0.817,41.31,
0.149,0.851,44.49,
0.129,0.866,47.67,
0.113,0.885,50.85,
0.1,0.894,54.03,
0.088,0.908,57.2,
0.0774,0.92,60.38,
0.0691,0.926,63.56,
0.0611,0.932,66.74,
0.0539,0.934,69.92,
0.0487,0.951,73.09,
0.0441,0.957,76.27,
0.0391,0.955,79.45,
