A,P,time,cat
1.021,0.0,0.0,0.02
0.836,0.169,239.0,
0.697,0.299,478.0,
0.591,0.407,717.0,
0.514,0.494,956.0,
0.439,0.562,1195.0,
0.373,0.626,1434.0,
0.325,0.67,1673.0,
0.285,0.713,1912.0,
0.246,0.75,2151.0,
0.213,0.784,2390.0,
0.188,0.806,2629.0,
0.166,0.834,2868.0,
0.146,0.868,3108.0,
0.128,0.868,3347.0,
0.112,0.888,3586.0,
0.0986,0.898,3825.0,
0.0863,0.905,4064.0,
0.0762,0.919,4303.0,
0.0685,0.932,4542.0,
0.0607,0.938,4781.0,
0.0537,0.942,5020.0,
0.049,0.937,5259.0,
0.0438,0.944,5498.0,
0.0398,0.953,5737.0,
0.0364,0.962,5976.0,
0.0327,0.967,6215.0,
