P,A,time,cat
0.0,1.005,0.0,0.03
0.1,0.891,879.0,
0.196,0.794,1758.0,
0.276,0.717,2636.0,
0.351,0.642,3515.0,
0.416,0.57,4394.0,
0.484,0.518,5273.0,
0.532,0.463,6152.0,
0.58,0.413,7031.0,
0.629,0.372,7910.0,
0.667,0.334,8788.0,
0.701,0.297,9667.0,
0.726,0.266,10546.0,
0.746,0.241,11425.0,
0.784,0.216,12304.0,
0.798,0.19,13182.0,
0.827,0.172,14061.0,
0.85,0.154,14940.0,
0.862,0.138,15819.0,
0.867,0.124,16698.0,
0.892,0.111,17577.0,
0.892,0.0981,18456.0,
0.908,0.0887,19334.0,
0.921,0.0798,20213.0,
0.933,0.071,21092.0,
0.919,0.0635,21971.0,
0.935,0.0576,22850.0,
0.939,0.0514,23728.0,
0.973,0.046,24607.0,
0.95,0.0409,25486.0,
0.961,0.0372,26365.0,
0.962,0.0329,27244.0,
0.961,0.0295,28123.0,
0.967,0.0263,29002.0,
0.977,0.0239,29880.0,
0.971,0.0213,30759.0,
0.983,0.0189,31638.0,
