P,A,time,cat
0.0,0.995,0.0,0.0375
0.105,0.891,710.0,
0.199,0.804,1420.0,
0.283,0.709,2131.0,
0.358,0.631,2841.0,
0.43,0.563,3551.0,
0.492,0.505,4261.0,
0.542,0.452,4972.0,
0.59,0.404,5682.0,
0.631,0.36,6392.0,
0.67,0.32,7102.0,
0.704,0.289,7813.0,
0.733,0.255,8523.0,
0.763,0.23,9233.0,
0.792,0.205,9943.0,
0.807,0.184,10653.0,
0.82,0.164,11364.0,
0.849,0.146,12074.0,
0.876,0.131,12784.0,
0.88,0.117,13494.0,
0.891,0.105,14205.0,
0.907,0.0943,14915.0,
0.906,0.0839,15625.0,
0.916,0.0757,16335.0,
0.935,0.0673,17045.0,
0.937,0.0606,17756.0,
0.939,0.0541,18466.0,
0.949,0.0487,19176.0,
0.956,0.0433,19886.0,
0.964,0.039,20597.0,
0.954,0.0349,21307.0,
0.964,0.0312,22017.0,
0.973,0.0283,22727.0,
0.961,0.0248,23438.0,
0.968,0.0222,24148.0,
0.979,0.0199,24858.0,
