A,P,time,cat
0.981,0.0,0.0,0.005
0.955,0.0419,2542.0,
0.914,0.0836,5085.0,
0.861,0.124,7627.0,
0.828,0.165,10169.0,
0.788,0.207,12712.0,
0.753,0.249,15254.0,
0.699,0.288,17796.0,
0.666,0.33,20339.0,
0.621,0.373,22881.0,
0.585,0.411,25423.0,
0.544,0.447,27966.0,
0.508,0.495,30508.0,
0.467,0.527,33050.0,
0.431,0.563,35593.0,
0.397,0.603,38135.0,
0.36,0.64,40678.0,
0.328,0.678,43220.0,
0.288,0.699,45762.0,
0.253,0.748,48305.0,
0.22,0.774,50847.0,
0.19,0.809,53389.0,
0.159,0.826,55932.0,
0.134,0.866,58474.0,
0.108,0.886,61016.0,
0.0862,0.913,63559.0,
0.0671,0.928,66101.0,
0.0503,0.952,68643.0,
0.0373,0.967,71186.0,
0.0276,0.983,73728.0,
0.0208,0.973,76270.0,
0.0162,0.988,78813.0,
0.0128,0.995,81355.0,
