A,P,time,cat
1.007,0.0,0.0,0.026
0.853,0.14,0.0666,
0.748,0.255,0.133,
0.649,0.344,0.2,
0.572,0.424,0.266,
0.5,0.488,0.333,
0.448,0.545,0.4,
0.394,0.6,0.466,
0.358,0.639,0.533,
0.321,0.676,0.599,
0.286,0.701,0.666,
0.26,0.729,0.732,
0.236,0.763,0.799,
0.215,0.779,0.866,
0.197,0.802,0.932,
0.18,0.818,0.999,
0.167,0.826,1.065,
0.153,0.841,1.132,
0.139,0.854,1.199,
0.13,0.864,1.265,
0.122,0.876,1.332,
0.114,0.866,1.398,
0.109,0.889,1.465,
0.103,0.891,1.531,
0.0971,0.895,1.598,
0.0925,0.902,1.665,
0.0875,0.91,1.731,
0.0841,0.92,1.798,
0.0817,0.903,1.864,
0.0785,0.913,1.931,
