A,P,time,cat
1.011,0.0,0.0,0.048
0.768,0.227,2.337,
0.596,0.396,4.674,
0.481,0.497,7.01,
0.401,0.573,9.347,
0.346,0.615,11.68,
0.315,0.652,14.02,
0.281,0.693,16.36,
0.26,0.697,18.69,
0.252,0.704,21.03,
0.233,0.733,23.37,
0.221,0.741,25.7,
0.213,0.742,28.04,
0.206,0.746,30.38,
0.197,0.758,32.71,
0.192,0.76,35.05,
0.186,0.778,37.39,
0.178,0.781,39.73,
0.176,0.782,42.06,
0.169,0.794,44.4,
0.163,0.801,46.74,
0.16,0.806,49.07,
0.155,0.798,51.41,
0.153,0.811,53.75,
0.147,0.813,56.08,
0.144,0.811,58.42,
0.141,0.82,60.76,
0.137,0.816,63.09,
0.134,0.813,65.43,
0.132,0.822,67.77,
0.13,0.83,70.1,
0.126,0.826,72.44,
0.125,0.832,74.78,
0.123,0.837,77.11,
0.119,0.836,79.45,
