A,P,time,cat
0.997,0.0,0.0,0.032
0.667,0.319,5.357,
0.49,0.492,10.71,
0.393,0.59,16.07,
0.344,0.629,21.43,
0.306,0.667,26.79,
0.288,0.688,32.14,
0.268,0.712,37.5,
0.249,0.727,42.86,
0.235,0.737,48.21,
0.223,0.753,53.57,
0.213,0.765,58.93,
0.204,0.767,64.29,
0.191,0.771,69.64,
0.184,0.793,75.0,
0.175,0.8,80.36,
0.166,0.811,85.71,
0.161,0.814,91.07,
0.156,0.816,96.43,
0.15,0.832,102.0,
0.144,0.833,107.0,
0.14,0.832,112.0,
0.135,0.838,118.0,
0.131,0.838,123.0,
0.126,0.845,129.0,
0.126,0.851,134.0,
0.121,0.855,139.0,
0.117,0.857,145.0,
0.114,0.861,150.0,
