A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.932,0.0608,13.0,
0.868,0.119,26.0,
0.821,0.175,39.0,
0.758,0.232,52.0,
0.711,0.285,65.0,
0.66,0.34,78.0,
0.611,0.383,91.0,
0.562,0.433,104.0,
0.518,0.48,117.0,
0.473,0.519,130.0,
0.438,0.557,143.0,
0.395,0.598,156.0,
0.362,0.636,169.0,
0.33,0.661,182.0,
0.3,0.699,195.0,
0.268,0.729,208.0,
0.241,0.749,221.0,
0.214,0.786,234.0,
0.193,0.8,247.0,
0.173,0.819,260.0,
0.155,0.841,273.0,
0.138,0.856,286.0,
0.123,0.874,299.0,
0.109,0.872,312.0,
0.0954,0.896,325.0,
0.0859,0.918,338.0,
0.076,0.916,351.0,
0.0674,0.932,364.0,
0.0595,0.943,377.0,
0.0525,0.945,390.0,
0.0463,0.952,403.0,
0.0411,0.966,416.0,
0.0364,0.959,429.0,
0.0318,0.972,442.0,
0.0281,0.966,455.0,
0.0254,0.969,468.0,
0.0225,0.97,481.0,
0.0198,0.989,494.0,
