A,P,time,cat
0.999,0.0,0.0,0.007
0.875,0.121,0.0148,
0.781,0.233,0.0296,
0.668,0.325,0.0444,
0.591,0.413,0.0591,
0.52,0.49,0.0739,
0.455,0.539,0.0887,
0.397,0.591,0.103,
0.349,0.65,0.118,
0.307,0.692,0.133,
0.272,0.724,0.148,
0.239,0.769,0.163,
0.21,0.794,0.177,
0.188,0.818,0.192,
0.165,0.836,0.207,
0.147,0.85,0.222,
0.13,0.877,0.237,
0.117,0.888,0.251,
0.104,0.896,0.266,
0.0939,0.912,0.281,
0.0826,0.912,0.296,
0.0756,0.925,0.31,
0.0678,0.937,0.325,
0.0619,0.931,0.34,
0.0561,0.947,0.355,
0.0521,0.949,0.37,
0.0485,0.954,0.384,
0.0448,0.954,0.399,
0.0418,0.957,0.414,
