A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.089
0.0597,0.884,0.0583,0.00863,
0.00778,0.981,0.00905,0.0173,
0.0037,0.98,0.00527,0.0259,
0.00338,0.998,0.00487,0.0345,
0.00334,0.991,0.00492,0.0431,
0.00332,0.98,0.00496,0.0518,
0.00335,0.982,0.0049,0.0604,
0.00342,0.995,0.0049,0.069,
0.00335,0.983,0.00491,0.0776,
0.00336,0.983,0.00491,0.0863,
0.00338,0.994,0.0049,0.0949,
0.00332,0.986,0.00492,0.104,
0.00332,0.99,0.00496,0.112,
0.00336,0.978,0.00487,0.121,
0.00329,0.987,0.00488,0.129,
0.00332,0.976,0.00486,0.138,
