P,A,time,cat
0.0,1.011,0.0,0.018000000000000002
0.344,0.641,2350.0,
0.484,0.505,4700.0,
0.569,0.417,7051.0,
0.63,0.35,9401.0,
0.672,0.304,11751.0,
0.715,0.264,14101.0,
0.749,0.229,16452.0,
0.785,0.198,18802.0,
0.809,0.177,21152.0,
0.826,0.154,23502.0,
0.836,0.139,25853.0,
0.863,0.125,28203.0,
0.876,0.111,30553.0,
0.889,0.0994,32903.0,
0.895,0.0897,35254.0,
0.911,0.0808,37604.0,
0.907,0.072,39954.0,
0.92,0.065,42304.0,
0.925,0.0601,44655.0,
0.926,0.0546,47005.0,
0.927,0.0497,49355.0,
0.934,0.0449,51705.0,
0.939,0.0412,54056.0,
0.955,0.0383,56406.0,
0.962,0.0353,58756.0,
