P,A,time,cat
0.0,1.002,0.0,0.03375
0.14,0.86,14.37,
0.262,0.732,28.74,
0.367,0.624,43.11,
0.454,0.544,57.48,
0.532,0.463,71.85,
0.604,0.401,86.22,
0.662,0.342,101.0,
0.704,0.295,115.0,
0.744,0.253,129.0,
0.782,0.218,144.0,
0.824,0.186,158.0,
0.843,0.159,172.0,
0.865,0.138,187.0,
0.887,0.118,201.0,
0.897,0.102,216.0,
0.919,0.0868,230.0,
0.925,0.0766,244.0,
0.938,0.0664,259.0,
0.942,0.0566,273.0,
0.954,0.0494,287.0,
0.955,0.0434,302.0,
0.96,0.0382,316.0,
0.965,0.0329,331.0,
0.973,0.0293,345.0,
0.968,0.0259,359.0,
0.985,0.0234,374.0,
0.976,0.0206,388.0,
