P,A,time,cat
0.0,1.001,0.0,0.10500000000000001
0.0815,0.821,141.0,
0.155,0.754,282.0,
0.222,0.684,424.0,
0.284,0.616,565.0,
0.34,0.559,706.0,
0.39,0.514,847.0,
0.43,0.47,989.0,
0.477,0.434,1130.0,
0.514,0.397,1271.0,
0.552,0.359,1412.0,
0.583,0.334,1554.0,
0.605,0.3,1695.0,
0.635,0.273,1836.0,
0.647,0.252,1977.0,
0.672,0.232,2119.0,
0.691,0.212,2260.0,
0.708,0.201,2401.0,
0.73,0.184,2542.0,
0.736,0.171,2683.0,
0.735,0.16,2825.0,
0.764,0.145,2966.0,
0.764,0.139,3107.0,
0.78,0.128,3248.0,
0.785,0.12,3390.0,
0.798,0.113,3531.0,
0.8,0.105,3672.0,
0.793,0.1,3813.0,
0.81,0.0948,3955.0,
0.818,0.0893,4096.0,
0.813,0.086,4237.0,
0.816,0.0806,4378.0,
0.821,0.0786,4520.0,
0.826,0.0752,4661.0,
0.838,0.0723,4802.0,
