A,P,time,cat
0.989,0.0,0.0,0.003
0.875,0.12,0.231,
0.773,0.227,0.463,
0.674,0.323,0.694,
0.596,0.404,0.925,
0.527,0.48,1.157,
0.462,0.546,1.388,
0.403,0.591,1.619,
0.357,0.645,1.851,
0.318,0.688,2.082,
0.275,0.723,2.314,
0.244,0.76,2.545,
0.215,0.794,2.776,
0.187,0.808,3.008,
0.166,0.837,3.239,
0.147,0.849,3.47,
0.13,0.871,3.702,
0.115,0.891,3.933,
0.102,0.909,4.164,
0.089,0.916,4.396,
0.0793,0.925,4.627,
0.0707,0.926,4.858,
0.0613,0.939,5.09,
0.0542,0.943,5.321,
0.0492,0.959,5.553,
0.0438,0.956,5.784,
0.0386,0.965,6.015,
0.0346,0.968,6.247,
0.0312,0.974,6.478,
0.0277,0.965,6.709,
0.0252,0.962,6.941,
0.0225,0.966,7.172,
