A,P,time,cat
0.989,0.0,0.0,0.0225
0.791,0.196,1.103,
0.67,0.313,2.207,
0.591,0.411,3.31,
0.522,0.472,4.413,
0.456,0.516,5.517,
0.418,0.573,6.62,
0.369,0.618,7.723,
0.339,0.643,8.827,
0.31,0.679,9.93,
0.283,0.705,11.03,
0.253,0.725,12.14,
0.232,0.753,13.24,
0.211,0.766,14.34,
0.193,0.786,15.45,
0.183,0.8,16.55,
0.168,0.824,17.65,
0.154,0.835,18.76,
0.142,0.841,19.86,
0.132,0.85,20.96,
0.122,0.869,22.07,
0.113,0.874,23.17,
0.105,0.879,24.27,
0.0977,0.886,25.38,
0.0912,0.897,26.48,
0.0841,0.889,27.58,
0.0774,0.9,28.69,
0.0732,0.916,29.79,
0.067,0.91,30.89,
0.0634,0.916,32.0,
0.0595,0.94,33.1,
0.055,0.928,34.2,
0.0522,0.942,35.31,
0.0486,0.936,36.41,
0.0454,0.943,37.51,
0.0424,0.951,38.62,
0.0402,0.945,39.72,
