A,P,time,cat
0.995,0.0,0.0,0.015
0.719,0.262,2.472,
0.591,0.402,4.943,
0.491,0.503,7.415,
0.413,0.566,9.886,
0.355,0.636,12.36,
0.309,0.684,14.83,
0.267,0.723,17.3,
0.238,0.753,19.77,
0.208,0.788,22.24,
0.184,0.796,24.72,
0.163,0.826,27.19,
0.144,0.842,29.66,
0.128,0.859,32.13,
0.114,0.868,34.6,
0.102,0.888,37.07,
0.0914,0.897,39.55,
0.0834,0.9,42.02,
0.0747,0.902,44.49,
0.067,0.928,46.96,
0.0606,0.917,49.43,
0.0539,0.934,51.9,
0.0495,0.931,54.38,
0.0452,0.947,56.85,
0.0412,0.955,59.32,
0.037,0.958,61.79,
