A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01875
0.844,0.0321,0.121,41.85,
0.707,0.101,0.187,83.7,
0.602,0.179,0.218,126.0,
0.506,0.262,0.231,167.0,
0.428,0.336,0.233,209.0,
0.356,0.406,0.227,251.0,
0.301,0.465,0.222,293.0,
0.254,0.523,0.216,335.0,
0.214,0.573,0.208,377.0,
0.179,0.621,0.197,419.0,
0.15,0.644,0.191,460.0,
0.129,0.673,0.18,502.0,
0.108,0.7,0.175,544.0,
0.0908,0.723,0.171,586.0,
0.0773,0.757,0.164,628.0,
0.0639,0.756,0.159,670.0,
0.0547,0.778,0.154,711.0,
0.0454,0.785,0.148,753.0,
0.0389,0.797,0.144,795.0,
0.0325,0.812,0.142,837.0,
0.027,0.819,0.139,879.0,
0.0228,0.833,0.135,921.0,
0.0193,0.83,0.132,963.0,
0.0162,0.84,0.13,1004.0,
0.0137,0.854,0.128,1046.0,
0.0116,0.843,0.127,1088.0,
0.00972,0.855,0.126,1130.0,
