A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.796,0.0454,0.161,57.19,
0.627,0.137,0.234,114.0,
0.497,0.235,0.262,172.0,
0.391,0.331,0.276,229.0,
0.312,0.416,0.269,286.0,
0.246,0.491,0.258,343.0,
0.193,0.551,0.243,400.0,
0.151,0.6,0.232,458.0,
0.12,0.648,0.222,515.0,
0.0967,0.679,0.21,572.0,
0.0751,0.723,0.196,629.0,
0.0604,0.732,0.188,686.0,
0.0477,0.754,0.181,743.0,
0.038,0.772,0.174,801.0,
0.0298,0.79,0.166,858.0,
0.0234,0.802,0.158,915.0,
0.0185,0.816,0.157,972.0,
0.0146,0.809,0.151,1029.0,
0.0117,0.831,0.151,1087.0,
0.00927,0.832,0.147,1144.0,
0.00734,0.838,0.142,1201.0,
