P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.063
0.16,0.845,0.0,22.45,
0.291,0.709,0.00164,44.91,
0.402,0.589,0.00228,67.36,
0.492,0.495,0.0028,89.82,
0.57,0.415,0.00325,112.0,
0.636,0.349,0.00356,135.0,
0.698,0.292,0.00393,157.0,
0.743,0.246,0.00415,180.0,
0.782,0.209,0.00442,202.0,
0.813,0.171,0.00455,225.0,
0.837,0.147,0.00475,247.0,
0.867,0.123,0.00489,269.0,
0.881,0.103,0.005,292.0,
0.91,0.0861,0.00506,314.0,
0.914,0.0736,0.00513,337.0,
0.936,0.0611,0.0052,359.0,
0.929,0.0515,0.00527,382.0,
0.946,0.0431,0.00525,404.0,
0.948,0.0365,0.00525,427.0,
0.955,0.0307,0.00541,449.0,
0.963,0.0258,0.00536,472.0,
0.961,0.0215,0.00547,494.0,
