P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.07875
0.126,0.872,0.0,17.64,
0.237,0.761,0.00134,35.29,
0.337,0.665,0.00189,52.93,
0.418,0.572,0.00232,70.57,
0.491,0.501,0.00274,88.21,
0.56,0.437,0.00307,106.0,
0.606,0.383,0.00341,124.0,
0.664,0.333,0.00371,141.0,
0.713,0.289,0.00393,159.0,
0.745,0.254,0.00408,176.0,
0.769,0.219,0.00431,194.0,
0.8,0.193,0.00443,212.0,
0.824,0.167,0.00461,229.0,
0.842,0.147,0.00475,247.0,
0.861,0.127,0.00478,265.0,
0.873,0.112,0.00491,282.0,
0.888,0.0976,0.00499,300.0,
0.903,0.0837,0.00511,318.0,
0.912,0.0733,0.00515,335.0,
0.927,0.0644,0.0052,353.0,
0.926,0.0558,0.00517,370.0,
0.922,0.0483,0.00518,388.0,
0.939,0.043,0.00527,406.0,
0.944,0.0374,0.00533,423.0,
0.952,0.0325,0.00532,441.0,
0.952,0.0284,0.00541,459.0,
0.973,0.0248,0.00539,476.0,
0.966,0.0218,0.00541,494.0,
