A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10749999999999998
0.35,0.0512,0.511,1.168,
0.147,0.142,0.631,2.336,
0.0767,0.233,0.608,3.505,
0.0522,0.319,0.541,4.673,
0.0406,0.406,0.468,5.841,
0.033,0.487,0.398,7.009,
0.0276,0.568,0.335,8.178,
0.0224,0.649,0.269,9.346,
0.0183,0.704,0.215,10.51,
0.0146,0.764,0.167,11.68,
0.0114,0.816,0.124,12.85,
0.00864,0.855,0.0946,14.02,
0.00651,0.882,0.0696,15.19,
0.0049,0.908,0.052,16.36,
0.0037,0.929,0.0397,17.52,
0.00278,0.947,0.0312,18.69,
0.00219,0.951,0.0256,19.86,
