A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.493,0.0202,0.43,0.779,
0.258,0.0664,0.609,1.558,
0.147,0.115,0.663,2.336,
0.0957,0.164,0.675,3.115,
0.0692,0.216,0.647,3.894,
0.0562,0.262,0.613,4.673,
0.0477,0.31,0.581,5.452,
0.0417,0.357,0.537,6.231,
0.0389,0.4,0.491,7.009,
0.0357,0.449,0.448,7.788,
0.0323,0.491,0.415,8.567,
0.0294,0.537,0.375,9.346,
0.0271,0.575,0.338,10.12,
0.0244,0.604,0.303,10.9,
0.022,0.653,0.27,11.68,
0.0191,0.688,0.238,12.46,
0.0173,0.724,0.21,13.24,
0.0155,0.758,0.187,14.02,
0.0134,0.777,0.16,14.8,
0.0118,0.801,0.138,15.58,
0.0102,0.836,0.118,16.36,
0.00878,0.845,0.102,17.13,
0.00757,0.866,0.0863,17.91,
0.00633,0.885,0.0734,18.69,
0.00547,0.898,0.0625,19.47,
0.00468,0.91,0.053,20.25,
0.00403,0.911,0.0455,21.03,
0.00341,0.936,0.0399,21.81,
0.00296,0.937,0.0349,22.59,
0.00257,0.954,0.0305,23.36,
0.00224,0.942,0.027,24.14,
0.00199,0.955,0.0245,24.92,
0.00179,0.956,0.0228,25.7,
0.00163,0.961,0.021,26.48,
