A,P,time,cat
0.999,0.0,0.0,0.058
0.896,0.096,0.407,
0.823,0.184,0.813,
0.74,0.261,1.22,
0.677,0.328,1.626,
0.616,0.386,2.033,
0.546,0.449,2.439,
0.494,0.5,2.846,
0.447,0.548,3.253,
0.408,0.593,3.659,
0.373,0.63,4.066,
0.336,0.66,4.472,
0.298,0.688,4.879,
0.276,0.726,5.286,
0.252,0.748,5.692,
0.227,0.774,6.099,
0.206,0.791,6.505,
0.187,0.816,6.912,
0.17,0.828,7.318,
0.153,0.844,7.725,
0.139,0.866,8.132,
0.128,0.856,8.538,
0.115,0.887,8.945,
0.105,0.889,9.351,
0.0961,0.898,9.758,
0.0865,0.908,10.16,
0.0793,0.911,10.57,
0.0718,0.944,10.98,
0.0653,0.918,11.38,
0.0597,0.937,11.79,
0.0548,0.944,12.2,
0.0493,0.95,12.6,
0.045,0.955,13.01,
0.0413,0.952,13.42,
0.0379,0.958,13.82,
0.0347,0.964,14.23,
0.0312,0.962,14.64,
0.0287,0.976,15.04,
0.0267,0.965,15.45,
