A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.08875
0.154,0.122,0.677,0.0632,
0.204,0.263,0.47,0.126,
0.216,0.38,0.33,0.19,
0.21,0.475,0.24,0.253,
0.194,0.554,0.181,0.316,
0.174,0.611,0.137,0.379,
0.151,0.657,0.108,0.442,
0.133,0.697,0.0864,0.506,
0.116,0.734,0.0696,0.569,
0.1,0.775,0.0571,0.632,
0.0871,0.776,0.0481,0.695,
0.0746,0.805,0.0398,0.758,
0.0643,0.817,0.0339,0.822,
0.0559,0.836,0.0283,0.885,
0.0486,0.84,0.0239,0.948,
0.0425,0.851,0.0205,1.011,
0.0372,0.864,0.0177,1.075,
0.0326,0.869,0.0155,1.138,
0.0288,0.89,0.0132,1.201,
0.0255,0.89,0.0116,1.264,
0.0231,0.883,0.0102,1.327,
0.0204,0.884,0.00903,1.391,
0.0181,0.895,0.00796,1.454,
0.0166,0.895,0.00697,1.517,
