A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.071
0.17,0.116,0.67,0.0637,
0.231,0.25,0.469,0.127,
0.251,0.36,0.329,0.191,
0.243,0.45,0.247,0.255,
0.229,0.525,0.187,0.318,
0.207,0.589,0.146,0.382,
0.184,0.63,0.116,0.446,
0.163,0.678,0.094,0.509,
0.142,0.72,0.079,0.573,
0.125,0.739,0.0651,0.637,
0.113,0.765,0.0557,0.7,
0.0991,0.791,0.0477,0.764,
0.0861,0.802,0.041,0.828,
0.0774,0.817,0.0356,0.891,
0.0681,0.835,0.0308,0.955,
0.0608,0.843,0.0272,1.018,
0.0538,0.858,0.0237,1.082,
0.0478,0.878,0.021,1.146,
0.0426,0.863,0.0185,1.209,
0.0378,0.888,0.0165,1.273,
0.0343,0.89,0.0145,1.337,
0.0311,0.89,0.013,1.4,
0.0281,0.886,0.0115,1.464,
0.0253,0.898,0.0105,1.528,
0.023,0.902,0.00936,1.591,
0.0209,0.904,0.00843,1.655,
