A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.1175
0.0526,0.798,0.0474,1758.0,
0.0497,0.755,0.0947,3515.0,
0.0469,0.709,0.141,5273.0,
0.0442,0.669,0.185,7031.0,
0.041,0.628,0.231,8788.0,
0.0385,0.58,0.275,10546.0,
0.036,0.547,0.321,12304.0,
0.0335,0.499,0.366,14061.0,
0.031,0.463,0.407,15819.0,
0.0283,0.427,0.455,17577.0,
0.0257,0.391,0.494,19334.0,
0.0234,0.35,0.533,21092.0,
0.0209,0.315,0.579,22850.0,
0.0185,0.28,0.613,24607.0,
0.0166,0.249,0.652,26365.0,
0.0145,0.217,0.688,28123.0,
0.0126,0.189,0.726,29880.0,
0.0108,0.164,0.752,31638.0,
0.00926,0.14,0.792,33396.0,
0.00774,0.119,0.803,35153.0,
0.00648,0.0967,0.845,36911.0,
0.00535,0.0812,0.858,38669.0,
0.00442,0.0668,0.885,40426.0,
0.00358,0.0548,0.905,42184.0,
0.00292,0.0441,0.915,43942.0,
0.00234,0.0355,0.93,45699.0,
0.00189,0.0285,0.944,47457.0,
0.00152,0.023,0.953,49215.0,
0.00123,0.0184,0.961,50972.0,
0.0,0.0148,0.976,52730.0,
0.0,0.0118,0.978,54488.0,
0.0,0.0095,0.982,56245.0,
0.0,0.00756,0.98,58003.0,
0.0,0.00603,0.986,59761.0,
0.0,0.00487,0.987,61518.0,
0.0,0.00388,0.988,63276.0,
