A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.094
0.0538,0.819,0.0499,2333.0,
0.0503,0.774,0.1,4666.0,
0.0479,0.724,0.15,6998.0,
0.0442,0.676,0.197,9331.0,
0.0413,0.63,0.246,11664.0,
0.0384,0.587,0.296,13997.0,
0.0361,0.537,0.345,16329.0,
0.033,0.501,0.388,18662.0,
0.0302,0.456,0.431,20995.0,
0.0278,0.413,0.482,23328.0,
0.0249,0.374,0.522,25661.0,
0.0226,0.337,0.569,27993.0,
0.0198,0.303,0.614,30326.0,
0.0174,0.264,0.645,32659.0,
0.0153,0.233,0.689,34992.0,
0.013,0.202,0.732,37324.0,
0.0113,0.171,0.762,39657.0,
0.00942,0.142,0.796,41990.0,
0.00779,0.119,0.827,44323.0,
0.00634,0.097,0.847,46655.0,
0.00514,0.0784,0.88,48988.0,
0.00414,0.0627,0.905,51321.0,
0.00327,0.0493,0.922,53654.0,
0.00256,0.0389,0.934,55987.0,
0.00201,0.0301,0.948,58319.0,
0.00157,0.0236,0.948,60652.0,
0.00119,0.0183,0.97,62985.0,
0.0,0.0141,0.967,65318.0,
0.0,0.0109,0.983,67650.0,
0.0,0.0083,0.985,69983.0,
0.0,0.00651,0.982,72316.0,
