A,P,time,cat
1.008,0.0,0.0,0.029
0.899,0.0836,0.143,
0.813,0.162,0.287,
0.745,0.237,0.43,
0.667,0.311,0.574,
0.609,0.384,0.717,
0.547,0.435,0.861,
0.484,0.49,1.004,
0.443,0.546,1.148,
0.398,0.594,1.291,
0.354,0.635,1.434,
0.318,0.668,1.578,
0.289,0.689,1.721,
0.262,0.729,1.865,
0.238,0.747,2.008,
0.223,0.766,2.152,
0.205,0.778,2.295,
0.197,0.799,2.438,
0.183,0.81,2.582,
0.173,0.815,2.725,
0.166,0.832,2.869,
0.158,0.836,3.012,
0.153,0.833,3.156,
0.151,0.845,3.299,
0.146,0.842,3.443,
0.145,0.854,3.586,
