A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.913,0.065,0.0761,
0.843,0.129,0.152,
0.777,0.192,0.228,
0.722,0.249,0.304,
0.665,0.307,0.381,
0.612,0.359,0.457,
0.566,0.41,0.533,
0.529,0.461,0.609,
0.48,0.503,0.685,
0.439,0.539,0.761,
0.405,0.579,0.837,
0.371,0.608,0.913,
0.34,0.64,0.989,
0.317,0.666,1.065,
0.288,0.69,1.142,
0.268,0.714,1.218,
0.252,0.73,1.294,
0.235,0.761,1.37,
0.219,0.76,1.446,
0.206,0.777,1.522,
0.194,0.789,1.598,
0.187,0.806,1.674,
0.178,0.811,1.75,
0.171,0.819,1.826,
0.166,0.822,1.903,
0.159,0.829,1.979,
0.156,0.82,2.055,
0.151,0.819,2.131,
0.15,0.831,2.207,
