A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0925
0.131,0.137,0.686,0.00478,
0.109,0.279,0.575,0.00956,
0.0894,0.403,0.469,0.0143,
0.0729,0.514,0.379,0.0191,
0.0593,0.602,0.307,0.0239,
0.0473,0.686,0.252,0.0287,
0.0376,0.742,0.197,0.0334,
0.0297,0.793,0.156,0.0382,
0.0236,0.832,0.124,0.043,
0.0188,0.856,0.0984,0.0478,
0.015,0.881,0.0782,0.0526,
0.012,0.912,0.0633,0.0573,
0.00974,0.92,0.0512,0.0621,
0.00801,0.932,0.0422,0.0669,
0.00654,0.952,0.0346,0.0717,
0.00554,0.952,0.0289,0.0764,
0.00478,0.954,0.025,0.0812,
0.00408,0.959,0.0221,0.086,
0.00373,0.961,0.0196,0.0908,
0.00341,0.967,0.0179,0.0956,
0.00312,0.956,0.0163,0.1,
0.00289,0.96,0.0153,0.105,
0.00274,0.968,0.0145,0.11,
0.00265,0.968,0.0139,0.115,
0.00253,0.958,0.0135,0.119,
0.00249,0.968,0.013,0.124,
0.00246,0.967,0.0128,0.129,
0.00242,0.965,0.0125,0.134,
0.00238,0.977,0.0125,0.139,
0.00236,0.96,0.0125,0.143,
0.00234,0.956,0.0124,0.148,
0.00232,0.973,0.0122,0.153,
0.00231,0.964,0.0121,0.158,
0.00227,0.969,0.0122,0.162,
0.00233,0.969,0.0122,0.167,
0.00233,0.968,0.012,0.172,
