A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.074
0.133,0.131,0.696,0.00555,
0.111,0.263,0.589,0.0111,
0.0936,0.386,0.495,0.0166,
0.0779,0.491,0.405,0.0222,
0.0636,0.577,0.335,0.0277,
0.052,0.656,0.271,0.0333,
0.0423,0.707,0.222,0.0388,
0.0338,0.758,0.18,0.0444,
0.0277,0.808,0.144,0.0499,
0.0222,0.843,0.116,0.0555,
0.0177,0.872,0.0936,0.061,
0.0144,0.889,0.0768,0.0666,
0.0118,0.922,0.0626,0.0721,
0.00969,0.91,0.0512,0.0777,
0.00803,0.918,0.0427,0.0832,
0.00673,0.939,0.0359,0.0888,
0.00583,0.961,0.0303,0.0943,
0.00498,0.958,0.0263,0.0999,
0.0044,0.952,0.0229,0.105,
0.00394,0.974,0.0206,0.111,
0.00352,0.967,0.0188,0.117,
0.00328,0.959,0.0171,0.122,
0.00303,0.979,0.0159,0.128,
0.00287,0.961,0.0151,0.133,
0.00277,0.972,0.0144,0.139,
0.00264,0.968,0.0138,0.144,
0.00254,0.962,0.0136,0.15,
0.0025,0.973,0.0132,0.155,
0.00243,0.969,0.013,0.161,
0.00242,0.97,0.0127,0.166,
0.00239,0.976,0.0126,0.172,
