A,P,time,cat
1.003,0.0,0.0,0.04
0.923,0.0442,265.0,
0.865,0.0892,530.0,
0.833,0.134,794.0,
0.782,0.175,1059.0,
0.741,0.219,1324.0,
0.703,0.259,1589.0,
0.663,0.302,1854.0,
0.622,0.346,2118.0,
0.571,0.386,2383.0,
0.537,0.424,2648.0,
0.493,0.473,2913.0,
0.456,0.507,3178.0,
0.412,0.548,3443.0,
0.377,0.583,3707.0,
0.341,0.625,3972.0,
0.306,0.661,4237.0,
0.27,0.684,4502.0,
0.238,0.733,4767.0,
0.206,0.773,5031.0,
0.174,0.792,5296.0,
0.146,0.822,5561.0,
0.121,0.84,5826.0,
0.0994,0.88,6091.0,
0.0819,0.891,6356.0,
0.0679,0.915,6620.0,
0.0553,0.933,6885.0,
0.0468,0.939,7150.0,
0.0413,0.947,7415.0,
0.0369,0.96,7680.0,
0.0334,0.953,7944.0,
0.031,0.949,8209.0,
0.0296,0.965,8474.0,
