A,P,time,cat
1.0,0.0,0.0,0.06
0.883,0.0542,215.0,
0.837,0.107,429.0,
0.784,0.158,644.0,
0.738,0.212,859.0,
0.684,0.267,1073.0,
0.628,0.314,1288.0,
0.581,0.357,1503.0,
0.531,0.416,1717.0,
0.478,0.464,1932.0,
0.438,0.518,2147.0,
0.387,0.567,2361.0,
0.345,0.609,2576.0,
0.303,0.66,2791.0,
0.255,0.698,3006.0,
0.214,0.742,3220.0,
0.18,0.776,3435.0,
0.145,0.8,3650.0,
0.119,0.841,3864.0,
0.0935,0.87,4079.0,
0.0742,0.892,4294.0,
0.0588,0.912,4508.0,
0.0484,0.919,4723.0,
0.0414,0.939,4938.0,
0.0363,0.943,5152.0,
0.0335,0.946,5367.0,
